iter,symbol,name,strategy,params,signals,error
0,300283,温州宏丰,B1_FORMULA,"{'pct_change_range': 5.296, 'amplitude_max': 3.375, 'j_threshold': 13, 'dif_threshold': -1.01, 'trend_fast': 7, 'trend_slow': 16}",35,
0,300283,温州宏丰,BRICK_ULTRA,{'min_ratio': 0.877},145,
0,300283,温州宏丰,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 27, 'yangyin_ratio_28': 1.804, 'yangyin_ratio_14': 1.079, 'surge_ratio': 1.322, 'half_down_ratio': 0.34}",33,
0,300283,温州宏丰,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 13}",793,
0,300283,温州宏丰,NEEDLE,"{'shadow_ratio_threshold': 0.565, 'j_threshold': 27, 'position_threshold': 0.41, 'position_lookback': 89, 'shrink_ratio': 0.297, 'shrink_period': 9}",6,
0,603345,安井食品,B1_FORMULA,"{'pct_change_range': 4.919, 'amplitude_max': 15.141, 'j_threshold': 5, 'dif_threshold': 0.018, 'trend_fast': 8, 'trend_slow': 37}",84,
0,603345,安井食品,BRICK_ULTRA,{'min_ratio': 0.54},153,
0,603345,安井食品,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 60, 'yangyin_ratio_28': 2.427, 'yangyin_ratio_14': 1.841, 'surge_ratio': 1.321, 'half_down_ratio': 0.258}",1,
0,603345,安井食品,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 54}",692,
0,603345,安井食品,NEEDLE,"{'shadow_ratio_threshold': 0.592, 'j_threshold': 30, 'position_threshold': 0.167, 'position_lookback': 78, 'shrink_ratio': 0.338, 'shrink_period': 8}",0,
0,300671,富满微,B1_FORMULA,"{'pct_change_range': 1.091, 'amplitude_max': 7.398, 'j_threshold': 25, 'dif_threshold': -0.263, 'trend_fast': 14, 'trend_slow': 46}",40,
0,300671,富满微,BRICK_ULTRA,{'min_ratio': 0.392},180,
0,300671,富满微,VOLUME_B1,"{'j_threshold': 7, 'min_market_cap': 16, 'yangyin_ratio_28': 1.924, 'yangyin_ratio_14': 2.933, 'surge_ratio': 2.481, 'half_down_ratio': 0.713}",0,
0,300671,富满微,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 22}",751,
0,300671,富满微,NEEDLE,"{'shadow_ratio_threshold': 0.447, 'j_threshold': 19, 'position_threshold': 0.404, 'position_lookback': 66, 'shrink_ratio': 0.207, 'shrink_period': 7}",0,
0,002475,立讯精密,B1_FORMULA,"{'pct_change_range': 2.071, 'amplitude_max': 7.005, 'j_threshold': 26, 'dif_threshold': -0.204, 'trend_fast': 8, 'trend_slow': 44}",111,
0,002475,立讯精密,BRICK_ULTRA,{'min_ratio': 0.929},139,
0,002475,立讯精密,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 123, 'yangyin_ratio_28': 1.445, 'yangyin_ratio_14': 3.474, 'surge_ratio': 2.032, 'half_down_ratio': 0.534}",0,
0,002475,立讯精密,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 51}",801,
0,002475,立讯精密,NEEDLE,"{'shadow_ratio_threshold': 0.748, 'j_threshold': 29, 'position_threshold': 0.172, 'position_lookback': 24, 'shrink_ratio': 0.432, 'shrink_period': 8}",0,
0,600641,先导基电,B1_FORMULA,"{'pct_change_range': 2.508, 'amplitude_max': 6.165, 'j_threshold': 23, 'dif_threshold': 0.253, 'trend_fast': 13, 'trend_slow': 23}",56,
0,600641,先导基电,BRICK_ULTRA,{'min_ratio': 0.855},131,
