symbol,name,price_20260517,turnover_pct,float_mv,total_mv,sub_industry,industry
603618,杭电股份,36.40,          7.31,        251.66亿,        251.66亿,线缆部件及其他,电力设备-电网设备
605318,法狮龙,89.00,          1.41,        111.90亿,        111.90亿,其他建材,建材-装饰建材
603016,新宏泰,51.90,          5.25,         76.90亿,         76.90亿,配电设备,电力设备-电网设备
301526,国际复材,18.71,         15.57,        262.76亿,        705.53亿,玻纤制造,建材-玻璃玻纤
300706,阿石创,50.62,         15.96,         57.50亿,         77.60亿,半导体材料,电子-半导体
300571,平治信息,61.43,         24.62,         71.04亿,         85.71亿,文字图片媒体,传媒-数字媒体
301217,铜冠铜箔,83.20,          4.71,        689.74亿,        689.74亿,铜,有色-工业金属
301285,鸿日达,120.46,          3.09,        248.95亿,        248.95亿,消费电子组件,电子-消费电子
301093,华兰股份,102.50,          3.12,        160.92亿,        168.31亿,医疗耗材,医药医疗-医疗器械
600487,亨通光电,69.80,          6.48,       1706.74亿,       1721.54亿,光纤光缆,通信-通信设备
601869,长飞光纤,374.45,          3.82,       1521.53亿,       1521.53亿,光纤光缆,通信-通信设备
002940,昂利康,43.23,         28.78,         80.09亿,         87.21亿,化学制剂,医药医疗-化学制药
301076,新瀚新材,43.18,         11.19,         47.41亿,         75.51亿,其他化学制品,化工-化学制品
600184,光电股份,28.10,         10.17,        163.75亿,        163.75亿,地面兵装,国防军工-地面兵装
605378,野马电池,18.33,          1.09,         47.90亿,         47.90亿,其他电池,电力设备-电池
002074,国轩高科,36.13,          2.77,        627.33亿,        655.48亿,锂电池,电力设备-电池
300689,澄天伟业,59.25,          4.71,         59.95亿,         68.49亿,通信终端及配件,通信-通信设备
600601,方正科技,12.50,          6.16,        521.29亿,        534.22亿,PCB,电子-元器件
688321,微芯生物,30.20,          3.54,        123.16亿,        133.77亿,化学制剂,医药医疗-化学制药
688799,华纳药厂,57.44,          1.86,         75.43亿,         75.43亿,化学制剂,医药医疗-化学制药
600366,宁波韵升,13.35,          3.08,        146.72亿,        146.72亿,磁性材料,有色-金属新材料
300390,天华新能,93.65,         10.93,        629.58亿,        778.00亿,锂,有色-能源金属
603933,睿能科技,26.78,          8.64,         55.58亿,         55.58亿,其他电子,电子-其他电子
920807,奔朗新材,11.65,          2.41,         14.39亿,         21.19亿,磨具磨料,机械设备-通用设备
605198,安德利,58.00,          2.15,        156.91亿,        156.91亿,软饮料,食品饮料-饮料乳品
601778,晶科科技,6.96,         19.42,        259.50亿,        259.50亿,光伏发电,公用事业-电力
601888,中国中免,59.00,          2.13,       1151.96亿,       1151.96亿,旅游服务,社会服务-旅游
000547,航天发展,25.30,          7.42,        402.05亿,        404.41亿,军工电子,国防军工-军工电子
300503,昊志机电,71.14,         13.44,        171.43亿,        219.27亿,机械基础件,机械设备-通用设备
603667,五洲新春,84.43,         21.88,        309.19亿,        323.50亿,机械基础件,机械设备-通用设备
002943,宇晶股份,78.75,         10.86,        114.75亿,        161.93亿,机床制造,机械设备-通用设备
003041,真爱美家,62.24,          2.49,         85.16亿,         89.63亿,家纺,纺织服饰-服装家纺
600674,川投能源,14.99,          0.67,        730.70亿,        730.70亿,水力发电,公用事业-电力
